index,date,no,path,size,lastModified,size_bytes,file_name
3159,20230525,10,dataservice-flex-bucket/2023/05/25/20230525_1_010.pcap.gz,"309,698,690",2023-05-25,309698690,20230525_1_010.pcap.gz
3160,20230525,11,dataservice-flex-bucket/2023/05/25/20230525_1_011.pcap.gz,"300,172,416",2023-05-25,300172416,20230525_1_011.pcap.gz
3161,20230525,12,dataservice-flex-bucket/2023/05/25/20230525_1_012.pcap.gz,"300,856,747",2023-05-25,300856747,20230525_1_012.pcap.gz
3162,20230525,13,dataservice-flex-bucket/2023/05/25/20230525_1_013.pcap.gz,"287,868,063",2023-05-25,287868063,20230525_1_013.pcap.gz
3163,20230525,14,dataservice-flex-bucket/2023/05/25/20230525_1_014.pcap.gz,"243,957,481",2023-05-25,243957481,20230525_1_014.pcap.gz
3164,20230525,15,dataservice-flex-bucket/2023/05/25/20230525_1_015.pcap.gz,"313,080,714",2023-05-25,313080714,20230525_1_015.pcap.gz
3165,20230525,16,dataservice-flex-bucket/2023/05/25/20230525_1_016.pcap.gz,"361,169,031",2023-05-25,361169031,20230525_1_016.pcap.gz
3166,20230525,17,dataservice-flex-bucket/2023/05/25/20230525_1_017.pcap.gz,"348,670,601",2023-05-25,348670601,20230525_1_017.pcap.gz
3167,20230525,18,dataservice-flex-bucket/2023/05/25/20230525_1_018.pcap.gz,"335,733,490",2023-05-25,335733490,20230525_1_018.pcap.gz
3168,20230525,19,dataservice-flex-bucket/2023/05/25/20230525_1_021.pcap.gz,"338,715",2023-05-25,338715,20230525_1_021.pcap.gz
3169,20230525,20,dataservice-flex-bucket/2023/05/25/20230525_1_032.pcap.gz,"422,584",2023-05-25,422584,20230525_1_032.pcap.gz
3170,20230525,21,dataservice-flex-bucket/2023/05/25/20230525_1_040.pcap.gz,"147,174",2023-05-25,147174,20230525_1_040.pcap.gz
3171,20230525,22,dataservice-flex-bucket/2023/05/25/20230525_1_041.pcap.gz,"19,569,055",2023-05-25,19569055,20230525_1_041.pcap.gz
3172,20230525,23,dataservice-flex-bucket/2023/05/25/20230525_1_042.pcap.gz,"9,836,991",2023-05-25,9836991,20230525_1_042.pcap.gz
3173,20230525,24,dataservice-flex-bucket/2023/05/25/20230525_1_046.pcap.gz,"99,657,012",2023-05-25,99657012,20230525_1_046.pcap.gz
3174,20230525,25,dataservice-flex-bucket/2023/05/25/20230525_1_047.pcap.gz,"12,524,622",2023-05-25,12524622,20230525_1_047.pcap.gz
3175,20230525,26,dataservice-flex-bucket/2023/05/25/20230525_1_048.pcap.gz,"58,765,524",2023-05-25,58765524,20230525_1_048.pcap.gz
3176,20230525,27,dataservice-flex-bucket/2023/05/25/20230525_1_051.pcap.gz,"193,452,876",2023-05-25,193452876,20230525_1_051.pcap.gz
3177,20230525,28,dataservice-flex-bucket/2023/05/25/20230525_1_052.pcap.gz,"148,573,532",2023-05-25,148573532,20230525_1_052.pcap.gz
3178,20230525,29,dataservice-flex-bucket/2023/05/25/20230525_1_053.pcap.gz,"179,605,225",2023-05-25,179605225,20230525_1_053.pcap.gz
3179,20230525,30,dataservice-flex-bucket/2023/05/25/20230525_1_054.pcap.gz,"178,991,517",2023-05-25,178991517,20230525_1_054.pcap.gz
3180,20230525,31,dataservice-flex-bucket/2023/05/25/20230525_1_055.pcap.gz,"173,423,821",2023-05-25,173423821,20230525_1_055.pcap.gz
3181,20230525,32,dataservice-flex-bucket/2023/05/25/20230525_1_056.pcap.gz,"156,712,166",2023-05-25,156712166,20230525_1_056.pcap.gz
3182,20230525,33,dataservice-flex-bucket/2023/05/25/20230525_1_057.pcap.gz,"149,476,859",2023-05-25,149476859,20230525_1_057.pcap.gz
3183,20230525,34,dataservice-flex-bucket/2023/05/25/20230525_1_058.pcap.gz,"164,093,739",2023-05-25,164093739,20230525_1_058.pcap.gz
3184,20230525,35,dataservice-flex-bucket/2023/05/25/20230525_1_059.pcap.gz,"177,860,826",2023-05-25,177860826,20230525_1_059.pcap.gz
3185,20230525,36,dataservice-flex-bucket/2023/05/25/20230525_1_060.pcap.gz,"182,473,478",2023-05-25,182473478,20230525_1_060.pcap.gz
3186,20230525,37,dataservice-flex-bucket/2023/05/25/20230525_1_061.pcap.gz,"176,269,328",2023-05-25,176269328,20230525_1_061.pcap.gz
3187,20230525,38,dataservice-flex-bucket/2023/05/25/20230525_1_062.pcap.gz,"180,031,454",2023-05-25,180031454,20230525_1_062.pcap.gz
3188,20230525,39,dataservice-flex-bucket/2023/05/25/20230525_1_063.pcap.gz,"173,573,131",2023-05-25,173573131,20230525_1_063.pcap.gz
3189,20230525,40,dataservice-flex-bucket/2023/05/25/20230525_1_064.pcap.gz,"146,725,497",2023-05-25,146725497,20230525_1_064.pcap.gz
3190,20230525,41,dataservice-flex-bucket/2023/05/25/20230525_1_065.pcap.gz,"187,850,575",2023-05-25,187850575,20230525_1_065.pcap.gz
3191,20230525,42,dataservice-flex-bucket/2023/05/25/20230525_1_066.pcap.gz,"218,271,695",2023-05-25,218271695,20230525_1_066.pcap.gz
3192,20230525,43,dataservice-flex-bucket/2023/05/25/20230525_1_067.pcap.gz,"210,638,802",2023-05-25,210638802,20230525_1_067.pcap.gz
3193,20230525,44,dataservice-flex-bucket/2023/05/25/20230525_1_068.pcap.gz,"204,692,645",2023-05-25,204692645,20230525_1_068.pcap.gz
3194,20230525,45,dataservice-flex-bucket/2023/05/25/20230525_1_090.pcap.gz,"143,512",2023-05-25,143512,20230525_1_090.pcap.gz
3195,20230525,46,dataservice-flex-bucket/2023/05/25/20230525_2_001.pcap.gz,"310,047,849",2023-05-25,310047849,20230525_2_001.pcap.gz
3196,20230525,47,dataservice-flex-bucket/2023/05/25/20230525_2_002.pcap.gz,"246,361,322",2023-05-25,246361322,20230525_2_002.pcap.gz
3197,20230525,48,dataservice-flex-bucket/2023/05/25/20230525_2_003.pcap.gz,"285,455,969",2023-05-25,285455969,20230525_2_003.pcap.gz
3198,20230525,49,dataservice-flex-bucket/2023/05/25/20230525_2_004.pcap.gz,"287,467,489",2023-05-25,287467489,20230525_2_004.pcap.gz
3199,20230525,50,dataservice-flex-bucket/2023/05/25/20230525_2_005.pcap.gz,"284,241,269",2023-05-25,284241269,20230525_2_005.pcap.gz
3200,20230525,51,dataservice-flex-bucket/2023/05/25/20230525_2_006.pcap.gz,"262,927,772",2023-05-25,262927772,20230525_2_006.pcap.gz
3201,20230525,52,dataservice-flex-bucket/2023/05/25/20230525_2_007.pcap.gz,"248,119,117",2023-05-25,248119117,20230525_2_007.pcap.gz
3202,20230525,53,dataservice-flex-bucket/2023/05/25/20230525_2_008.pcap.gz,"278,852,622",2023-05-25,278852622,20230525_2_008.pcap.gz
3203,20230525,54,dataservice-flex-bucket/2023/05/25/20230525_2_009.pcap.gz,"294,672,471",2023-05-25,294672471,20230525_2_009.pcap.gz
3204,20230525,55,dataservice-flex-bucket/2023/05/25/20230525_2_010.pcap.gz,"309,705,946",2023-05-25,309705946,20230525_2_010.pcap.gz
3205,20230525,56,dataservice-flex-bucket/2023/05/25/20230525_2_011.pcap.gz,"300,181,056",2023-05-25,300181056,20230525_2_011.pcap.gz
3206,20230525,57,dataservice-flex-bucket/2023/05/25/20230525_2_012.pcap.gz,"300,868,373",2023-05-25,300868373,20230525_2_012.pcap.gz
3207,20230525,58,dataservice-flex-bucket/2023/05/25/20230525_2_013.pcap.gz,"287,880,305",2023-05-25,287880305,20230525_2_013.pcap.gz
3208,20230525,59,dataservice-flex-bucket/2023/05/25/20230525_2_014.pcap.gz,"243,969,966",2023-05-25,243969966,20230525_2_014.pcap.gz
3209,20230525,60,dataservice-flex-bucket/2023/05/25/20230525_2_015.pcap.gz,"313,104,853",2023-05-25,313104853,20230525_2_015.pcap.gz
3210,20230525,61,dataservice-flex-bucket/2023/05/25/20230525_2_016.pcap.gz,"361,170,944",2023-05-25,361170944,20230525_2_016.pcap.gz
3211,20230525,62,dataservice-flex-bucket/2023/05/25/20230525_2_017.pcap.gz,"348,772,167",2023-05-25,348772167,20230525_2_017.pcap.gz
3212,20230525,63,dataservice-flex-bucket/2023/05/25/20230525_2_018.pcap.gz,"335,866,617",2023-05-25,335866617,20230525_2_018.pcap.gz
3213,20230525,64,dataservice-flex-bucket/2023/05/25/20230525_2_021.pcap.gz,"338,645",2023-05-25,338645,20230525_2_021.pcap.gz
3214,20230525,65,dataservice-flex-bucket/2023/05/25/20230525_2_032.pcap.gz,"422,539",2023-05-25,422539,20230525_2_032.pcap.gz
3215,20230525,66,dataservice-flex-bucket/2023/05/25/20230525_2_040.pcap.gz,"147,049",2023-05-25,147049,20230525_2_040.pcap.gz
3216,20230525,67,dataservice-flex-bucket/2023/05/25/20230525_2_041.pcap.gz,"19,572,935",2023-05-25,19572935,20230525_2_041.pcap.gz
3217,20230525,68,dataservice-flex-bucket/2023/05/25/20230525_2_042.pcap.gz,"9,838,827",2023-05-25,9838827,20230525_2_042.pcap.gz
3218,20230525,69,dataservice-flex-bucket/2023/05/25/20230525_2_046.pcap.gz,"99,600,785",2023-05-25,99600785,20230525_2_046.pcap.gz
3219,20230525,70,dataservice-flex-bucket/2023/05/25/20230525_2_047.pcap.gz,"12,516,319",2023-05-25,12516319,20230525_2_047.pcap.gz
3220,20230525,71,dataservice-flex-bucket/2023/05/25/20230525_2_048.pcap.gz,"58,804,130",2023-05-25,58804130,20230525_2_048.pcap.gz
3221,20230525,72,dataservice-flex-bucket/2023/05/25/20230525_2_051.pcap.gz,"193,402,613",2023-05-25,193402613,20230525_2_051.pcap.gz
3222,20230525,73,dataservice-flex-bucket/2023/05/25/20230525_2_052.pcap.gz,"148,547,117",2023-05-25,148547117,20230525_2_052.pcap.gz
3223,20230525,74,dataservice-flex-bucket/2023/05/25/20230525_2_053.pcap.gz,"179,577,970",2023-05-25,179577970,20230525_2_053.pcap.gz
3224,20230525,75,dataservice-flex-bucket/2023/05/25/20230525_2_054.pcap.gz,"178,972,241",2023-05-25,178972241,20230525_2_054.pcap.gz
3225,20230525,76,dataservice-flex-bucket/2023/05/25/20230525_2_055.pcap.gz,"173,405,853",2023-05-25,173405853,20230525_2_055.pcap.gz
3226,20230525,77,dataservice-flex-bucket/2023/05/25/20230525_2_056.pcap.gz,"156,648,845",2023-05-25,156648845,20230525_2_056.pcap.gz
3227,20230525,78,dataservice-flex-bucket/2023/05/25/20230525_2_057.pcap.gz,"149,455,429",2023-05-25,149455429,20230525_2_057.pcap.gz
3228,20230525,79,dataservice-flex-bucket/2023/05/25/20230525_2_058.pcap.gz,"164,073,438",2023-05-25,164073438,20230525_2_058.pcap.gz
3229,20230525,80,dataservice-flex-bucket/2023/05/25/20230525_2_059.pcap.gz,"177,842,823",2023-05-25,177842823,20230525_2_059.pcap.gz
3230,20230525,81,dataservice-flex-bucket/2023/05/25/20230525_2_060.pcap.gz,"182,446,997",2023-05-25,182446997,20230525_2_060.pcap.gz
3231,20230525,82,dataservice-flex-bucket/2023/05/25/20230525_2_061.pcap.gz,"176,256,808",2023-05-25,176256808,20230525_2_061.pcap.gz
3232,20230525,83,dataservice-flex-bucket/2023/05/25/20230525_2_062.pcap.gz,"180,002,565",2023-05-25,180002565,20230525_2_062.pcap.gz
3233,20230525,84,dataservice-flex-bucket/2023/05/25/20230525_2_063.pcap.gz,"173,547,426",2023-05-25,173547426,20230525_2_063.pcap.gz
3234,20230525,85,dataservice-flex-bucket/2023/05/25/20230525_2_064.pcap.gz,"146,705,650",2023-05-25,146705650,20230525_2_064.pcap.gz
3235,20230525,86,dataservice-flex-bucket/2023/05/25/20230525_2_065.pcap.gz,"187,813,087",2023-05-25,187813087,20230525_2_065.pcap.gz
3236,20230525,87,dataservice-flex-bucket/2023/05/25/20230525_2_066.pcap.gz,"218,254,646",2023-05-25,218254646,20230525_2_066.pcap.gz
3237,20230525,88,dataservice-flex-bucket/2023/05/25/20230525_2_067.pcap.gz,"210,623,536",2023-05-25,210623536,20230525_2_067.pcap.gz
3238,20230525,89,dataservice-flex-bucket/2023/05/25/20230525_2_068.pcap.gz,"204,690,027",2023-05-25,204690027,20230525_2_068.pcap.gz
3239,20230525,90,dataservice-flex-bucket/2023/05/25/20230525_2_090.pcap.gz,"143,352",2023-05-25,143352,20230525_2_090.pcap.gz
3240,20230526,1,dataservice-flex-bucket/2023/05/26/20230526_1_001.pcap.gz,"271,457,365",2023-05-26,271457365,20230526_1_001.pcap.gz
3241,20230526,2,dataservice-flex-bucket/2023/05/26/20230526_1_002.pcap.gz,"275,760,587",2023-05-26,275760587,20230526_1_002.pcap.gz
3242,20230526,3,dataservice-flex-bucket/2023/05/26/20230526_1_003.pcap.gz,"245,488,042",2023-05-26,245488042,20230526_1_003.pcap.gz
3243,20230526,4,dataservice-flex-bucket/2023/05/26/20230526_1_004.pcap.gz,"262,769,296",2023-05-26,262769296,20230526_1_004.pcap.gz
3244,20230526,5,dataservice-flex-bucket/2023/05/26/20230526_1_005.pcap.gz,"257,865,631",2023-05-26,257865631,20230526_1_005.pcap.gz
3245,20230526,6,dataservice-flex-bucket/2023/05/26/20230526_1_006.pcap.gz,"250,630,138",2023-05-26,250630138,20230526_1_006.pcap.gz
3246,20230526,7,dataservice-flex-bucket/2023/05/26/20230526_1_007.pcap.gz,"262,545,260",2023-05-26,262545260,20230526_1_007.pcap.gz
3247,20230526,8,dataservice-flex-bucket/2023/05/26/20230526_1_008.pcap.gz,"265,668,832",2023-05-26,265668832,20230526_1_008.pcap.gz
3248,20230526,9,dataservice-flex-bucket/2023/05/26/20230526_1_009.pcap.gz,"284,367,538",2023-05-26,284367538,20230526_1_009.pcap.gz
3249,20230526,10,dataservice-flex-bucket/2023/05/26/20230526_1_010.pcap.gz,"292,301,711",2023-05-26,292301711,20230526_1_010.pcap.gz
3250,20230526,11,dataservice-flex-bucket/2023/05/26/20230526_1_011.pcap.gz,"244,463,653",2023-05-26,244463653,20230526_1_011.pcap.gz
3251,20230526,12,dataservice-flex-bucket/2023/05/26/20230526_1_012.pcap.gz,"268,091,170",2023-05-26,268091170,20230526_1_012.pcap.gz
3252,20230526,13,dataservice-flex-bucket/2023/05/26/20230526_1_013.pcap.gz,"275,473,668",2023-05-26,275473668,20230526_1_013.pcap.gz
3253,20230526,14,dataservice-flex-bucket/2023/05/26/20230526_1_014.pcap.gz,"255,275,759",2023-05-26,255275759,20230526_1_014.pcap.gz
3254,20230526,15,dataservice-flex-bucket/2023/05/26/20230526_1_015.pcap.gz,"358,286,522",2023-05-26,358286522,20230526_1_015.pcap.gz
3255,20230526,16,dataservice-flex-bucket/2023/05/26/20230526_1_016.pcap.gz,"324,075,757",2023-05-26,324075757,20230526_1_016.pcap.gz
3256,20230526,17,dataservice-flex-bucket/2023/05/26/20230526_1_017.pcap.gz,"319,458,864",2023-05-26,319458864,20230526_1_017.pcap.gz
3257,20230526,18,dataservice-flex-bucket/2023/05/26/20230526_1_018.pcap.gz,"349,921,445",2023-05-26,349921445,20230526_1_018.pcap.gz
3258,20230526,19,dataservice-flex-bucket/2023/05/26/20230526_1_021.pcap.gz,"338,457",2023-05-26,338457,20230526_1_021.pcap.gz
3259,20230526,20,dataservice-flex-bucket/2023/05/26/20230526_1_032.pcap.gz,"422,600",2023-05-26,422600,20230526_1_032.pcap.gz
3260,20230526,21,dataservice-flex-bucket/2023/05/26/20230526_1_040.pcap.gz,"147,110",2023-05-26,147110,20230526_1_040.pcap.gz
3261,20230526,22,dataservice-flex-bucket/2023/05/26/20230526_1_041.pcap.gz,"20,754,121",2023-05-26,20754121,20230526_1_041.pcap.gz
3262,20230526,23,dataservice-flex-bucket/2023/05/26/20230526_1_042.pcap.gz,"9,828,948",2023-05-26,9828948,20230526_1_042.pcap.gz
3263,20230526,24,dataservice-flex-bucket/2023/05/26/20230526_1_046.pcap.gz,"97,300,320",2023-05-26,97300320,20230526_1_046.pcap.gz
3264,20230526,25,dataservice-flex-bucket/2023/05/26/20230526_1_047.pcap.gz,"12,215,153",2023-05-26,12215153,20230526_1_047.pcap.gz
3265,20230526,26,dataservice-flex-bucket/2023/05/26/20230526_1_048.pcap.gz,"54,938,497",2023-05-26,54938497,20230526_1_048.pcap.gz
3266,20230526,27,dataservice-flex-bucket/2023/05/26/20230526_1_051.pcap.gz,"169,335,261",2023-05-26,169335261,20230526_1_051.pcap.gz
3267,20230526,28,dataservice-flex-bucket/2023/05/26/20230526_1_052.pcap.gz,"172,313,913",2023-05-26,172313913,20230526_1_052.pcap.gz
3268,20230526,29,dataservice-flex-bucket/2023/05/26/20230526_1_053.pcap.gz,"150,196,306",2023-05-26,150196306,20230526_1_053.pcap.gz
3269,20230526,30,dataservice-flex-bucket/2023/05/26/20230526_1_054.pcap.gz,"160,826,537",2023-05-26,160826537,20230526_1_054.pcap.gz
3270,20230526,31,dataservice-flex-bucket/2023/05/26/20230526_1_055.pcap.gz,"158,087,688",2023-05-26,158087688,20230526_1_055.pcap.gz
3271,20230526,32,dataservice-flex-bucket/2023/05/26/20230526_1_056.pcap.gz,"153,786,890",2023-05-26,153786890,20230526_1_056.pcap.gz
3272,20230526,33,dataservice-flex-bucket/2023/05/26/20230526_1_057.pcap.gz,"160,160,031",2023-05-26,160160031,20230526_1_057.pcap.gz
3273,20230526,34,dataservice-flex-bucket/2023/05/26/20230526_1_058.pcap.gz,"158,747,673",2023-05-26,158747673,20230526_1_058.pcap.gz
3274,20230526,35,dataservice-flex-bucket/2023/05/26/20230526_1_059.pcap.gz,"170,486,148",2023-05-26,170486148,20230526_1_059.pcap.gz
3275,20230526,36,dataservice-flex-bucket/2023/05/26/20230526_1_060.pcap.gz,"181,101,881",2023-05-26,181101881,20230526_1_060.pcap.gz
3276,20230526,37,dataservice-flex-bucket/2023/05/26/20230526_1_061.pcap.gz,"146,660,031",2023-05-26,146660031,20230526_1_061.pcap.gz
3277,20230526,38,dataservice-flex-bucket/2023/05/26/20230526_1_062.pcap.gz,"161,672,254",2023-05-26,161672254,20230526_1_062.pcap.gz
3278,20230526,39,dataservice-flex-bucket/2023/05/26/20230526_1_063.pcap.gz,"165,878,019",2023-05-26,165878019,20230526_1_063.pcap.gz
3279,20230526,40,dataservice-flex-bucket/2023/05/26/20230526_1_064.pcap.gz,"157,156,694",2023-05-26,157156694,20230526_1_064.pcap.gz
3280,20230526,41,dataservice-flex-bucket/2023/05/26/20230526_1_065.pcap.gz,"214,819,909",2023-05-26,214819909,20230526_1_065.pcap.gz
3281,20230526,42,dataservice-flex-bucket/2023/05/26/20230526_1_066.pcap.gz,"191,806,055",2023-05-26,191806055,20230526_1_066.pcap.gz
3282,20230526,43,dataservice-flex-bucket/2023/05/26/20230526_1_067.pcap.gz,"192,376,073",2023-05-26,192376073,20230526_1_067.pcap.gz
3283,20230526,44,dataservice-flex-bucket/2023/05/26/20230526_1_068.pcap.gz,"210,966,691",2023-05-26,210966691,20230526_1_068.pcap.gz
3284,20230526,45,dataservice-flex-bucket/2023/05/26/20230526_1_090.pcap.gz,"143,614",2023-05-26,143614,20230526_1_090.pcap.gz
3285,20230526,46,dataservice-flex-bucket/2023/05/26/20230526_2_001.pcap.gz,"271,447,861",2023-05-26,271447861,20230526_2_001.pcap.gz
3286,20230526,47,dataservice-flex-bucket/2023/05/26/20230526_2_002.pcap.gz,"275,755,183",2023-05-26,275755183,20230526_2_002.pcap.gz
3287,20230526,48,dataservice-flex-bucket/2023/05/26/20230526_2_003.pcap.gz,"245,494,311",2023-05-26,245494311,20230526_2_003.pcap.gz
3288,20230526,49,dataservice-flex-bucket/2023/05/26/20230526_2_004.pcap.gz,"262,784,528",2023-05-26,262784528,20230526_2_004.pcap.gz
3289,20230526,50,dataservice-flex-bucket/2023/05/26/20230526_2_005.pcap.gz,"257,877,447",2023-05-26,257877447,20230526_2_005.pcap.gz
3290,20230526,51,dataservice-flex-bucket/2023/05/26/20230526_2_006.pcap.gz,"250,660,931",2023-05-26,250660931,20230526_2_006.pcap.gz
3291,20230526,52,dataservice-flex-bucket/2023/05/26/20230526_2_007.pcap.gz,"262,579,264",2023-05-26,262579264,20230526_2_007.pcap.gz
3292,20230526,53,dataservice-flex-bucket/2023/05/26/20230526_2_008.pcap.gz,"265,693,080",2023-05-26,265693080,20230526_2_008.pcap.gz
3293,20230526,54,dataservice-flex-bucket/2023/05/26/20230526_2_009.pcap.gz,"284,386,784",2023-05-26,284386784,20230526_2_009.pcap.gz
3294,20230526,55,dataservice-flex-bucket/2023/05/26/20230526_2_010.pcap.gz,"292,305,011",2023-05-26,292305011,20230526_2_010.pcap.gz
3295,20230526,56,dataservice-flex-bucket/2023/05/26/20230526_2_011.pcap.gz,"244,474,731",2023-05-26,244474731,20230526_2_011.pcap.gz
3296,20230526,57,dataservice-flex-bucket/2023/05/26/20230526_2_012.pcap.gz,"268,096,296",2023-05-26,268096296,20230526_2_012.pcap.gz
3297,20230526,58,dataservice-flex-bucket/2023/05/26/20230526_2_013.pcap.gz,"275,484,636",2023-05-26,275484636,20230526_2_013.pcap.gz
3298,20230526,59,dataservice-flex-bucket/2023/05/26/20230526_2_014.pcap.gz,"255,288,589",2023-05-26,255288589,20230526_2_014.pcap.gz
3299,20230526,60,dataservice-flex-bucket/2023/05/26/20230526_2_015.pcap.gz,"358,319,648",2023-05-26,358319648,20230526_2_015.pcap.gz
3300,20230526,61,dataservice-flex-bucket/2023/05/26/20230526_2_016.pcap.gz,"324,069,179",2023-05-26,324069179,20230526_2_016.pcap.gz
3301,20230526,62,dataservice-flex-bucket/2023/05/26/20230526_2_017.pcap.gz,"319,533,656",2023-05-26,319533656,20230526_2_017.pcap.gz
3302,20230526,63,dataservice-flex-bucket/2023/05/26/20230526_2_018.pcap.gz,"350,055,566",2023-05-26,350055566,20230526_2_018.pcap.gz
3303,20230526,64,dataservice-flex-bucket/2023/05/26/20230526_2_021.pcap.gz,"338,152",2023-05-26,338152,20230526_2_021.pcap.gz
3304,20230526,65,dataservice-flex-bucket/2023/05/26/20230526_2_032.pcap.gz,"422,637",2023-05-26,422637,20230526_2_032.pcap.gz
3305,20230526,66,dataservice-flex-bucket/2023/05/26/20230526_2_040.pcap.gz,"147,322",2023-05-26,147322,20230526_2_040.pcap.gz
3306,20230526,67,dataservice-flex-bucket/2023/05/26/20230526_2_041.pcap.gz,"20,758,363",2023-05-26,20758363,20230526_2_041.pcap.gz
3307,20230526,68,dataservice-flex-bucket/2023/05/26/20230526_2_042.pcap.gz,"9,832,631",2023-05-26,9832631,20230526_2_042.pcap.gz
3308,20230526,69,dataservice-flex-bucket/2023/05/26/20230526_2_046.pcap.gz,"97,242,309",2023-05-26,97242309,20230526_2_046.pcap.gz
3309,20230526,70,dataservice-flex-bucket/2023/05/26/20230526_2_047.pcap.gz,"12,206,964",2023-05-26,12206964,20230526_2_047.pcap.gz
3310,20230526,71,dataservice-flex-bucket/2023/05/26/20230526_2_048.pcap.gz,"54,978,946",2023-05-26,54978946,20230526_2_048.pcap.gz
3311,20230526,72,dataservice-flex-bucket/2023/05/26/20230526_2_051.pcap.gz,"169,276,631",2023-05-26,169276631,20230526_2_051.pcap.gz
3312,20230526,73,dataservice-flex-bucket/2023/05/26/20230526_2_052.pcap.gz,"172,282,930",2023-05-26,172282930,20230526_2_052.pcap.gz
3313,20230526,74,dataservice-flex-bucket/2023/05/26/20230526_2_053.pcap.gz,"150,176,195",2023-05-26,150176195,20230526_2_053.pcap.gz
3314,20230526,75,dataservice-flex-bucket/2023/05/26/20230526_2_054.pcap.gz,"160,809,474",2023-05-26,160809474,20230526_2_054.pcap.gz
3315,20230526,76,dataservice-flex-bucket/2023/05/26/20230526_2_055.pcap.gz,"158,070,248",2023-05-26,158070248,20230526_2_055.pcap.gz
